#### EXPORT DONNEES METEO POUR "BORDEAUX (GIRONDE)" (LAT/LON: 44.837789/-0.57918)
#### DONNEES PROVENANT DE WWW.HISTORIQUE-METEO.NET - UTILISATION LIBRE A CONDITION DE MENTIONNER LEUR PROVENANCE
#### DOC POUR LES WEATHER CODES : https://www.historique-meteo.net/weathercodes.txt
DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION
2019-01-01,9,2,8,2,7,7,0,95,6.5,1036,35.875,9,5,1,143,116,116,0,1,6.9,météo très défavorable
2019-01-02,9,4,14,5,7,6,0,92,9,1038,27.5,9,3,2,122,116,116,0,1,8.7,météo très défavorable
2019-01-03,7,2,15,1,5,5,0,72,10,1037,22.125,7,0,-2,116,116,116,0,1,8.7,météo très défavorable
2019-01-04,7,1,13,0,5,5,0,65,10,1037,43,7,0,-3,113,116,122,0,1,5.1,météo très défavorable
2019-01-05,6,1,9,-0,4,4,0,81,10,1039,9.25,6,0,-1,116,116,116,0,1,8.7,météo très défavorable
2019-01-06,5,0,10,-1,4,3,0,91,8,1039,32.875,5,0,-2,143,116,116,0,1,8.7,météo très défavorable
2019-01-07,7,3,6,2,5,6,0.2,93,10,1038,74,7,5,2,119,122,119,0,1,3.4,météo très défavorable
2019-01-08,9,6,10,5,8,7,1.1,97,3.5,1037,87,9,8,4,248,143,266,0,1,3.4,météo défavorable
2019-01-09,7,4,12,3,6,6,0.3,93,8,1030,41.375,7,5,2,143,116,176,0,1,6.9,météo très défavorable
2019-01-10,5,1,14,1,4,3,0,91,10,1029,25.375,5,1,-3,116,116,116,0,1,8.7,météo très défavorable
2019-01-11,7,1,7,-0,5,5,0,87,10,1033,68.5,7,3,1,116,119,122,0,1,3.4,météo très défavorable
2019-01-12,9,5,5,5,8,7,0.4,94,8,1033,79.25,9,5,4,176,119,119,0,1,3.4,météo très défavorable
