,A,B,DATE
1,111,70,2019-01-02
2,144,45,2019-01-03
3,143,45,2019-01-04
4,166,39,2019-01-05
5,202,33,2019-01-06
8,146,41,2019-01-09
9,203,38,2019-01-10
10,143,52,2019-01-11
11,116,57,2019-01-12
12,114,49,2019-01-13
15,116,64,2019-01-16
16,116,54,2019-01-17
17,110,62,2019-01-18
18,162,2,2019-01-19
19,120,44,2019-01-20
22,145,47,2019-01-23
23,146,41,2019-01-24
24,124,40,2019-01-25
25,90,75,2019-01-26
26,145,33,2019-01-27
29,154,8,2019-01-30
30,165,2,2019-01-31
31,205,0,2019-02-01
32,177,31,2019-02-02
33,144,55,2019-02-03
36,72,100,2019-02-06
37,96,73,2019-02-07
38,73,109,2019-02-08
39,133,24,2019-02-09
40,131,36,2019-02-10
43,77,97,2019-02-13
44,67,117,2019-02-14
45,59,113,2019-02-15
46,58,115,2019-02-16
47,63,106,2019-02-17
50,55,143,2019-02-20
51,55,129,2019-02-21
52,52,135,2019-02-22
53,52,130,2019-02-23
54,50,127,2019-02-24
57,40,160,2019-02-27
58,68,105,2019-02-28
59,80,93,2019-03-01
60,78,98,2019-03-02
61,50,126,2019-03-03
64,189,0,2019-03-06
65,120,40,2019-03-07
66,111,72,2019-03-08
67,172,0,2019-03-09
68,96,70,2019-03-10
71,102,60,2019-03-13
72,100,78,2019-03-14
73,85,92,2019-03-15
74,53,120,2019-03-16
75,109,58,2019-03-17
78,67,93,2019-03-20
79,59,130,2019-03-21
80,45,168,2019-03-22
81,45,145,2019-03-23
82,50,120,2019-03-24
85,63,96,2019-03-27
86,55,141,2019-03-28
87,50,157,2019-03-29
88,48,129,2019-03-30
89,53,138,2019-03-31
92,123,41,2019-04-03
93,80,82,2019-04-04
94,95,68,2019-04-05
95,203,0,2019-04-06
96,91,93,2019-04-07
99,60,123,2019-04-10
100,107,72,2019-04-11
101,59,119,2019-04-12
102,56,115,2019-04-13
103,77,88,2019-04-14
106,45,137,2019-04-17
107,50,151,2019-04-18
108,41,145,2019-04-19
109,68,117,2019-04-20
110,112,68,2019-04-21
113,171,0,2019-04-24
114,176,13,2019-04-25
115,109,48,2019-04-26
116,125,51,2019-04-27
117,68,95,2019-04-28
120,49,159,2019-05-01
121,57,114,2019-05-02
122,84,108,2019-05-03
123,84,98,2019-05-04
124,72,99,2019-05-05
127,168,0,2019-05-08
128,115,56,2019-05-09
129,52,132,2019-05-10
130,63,113,2019-05-11
131,52,146,2019-05-12
134,45,161,2019-05-15
135,47,152,2019-05-16
136,164,0,2019-05-17
137,117,66,2019-05-18
138,77,99,2019-05-19
141,40,182,2019-05-22
142,54,146,2019-05-23
143,63,137,2019-05-24
144,48,143,2019-05-25
145,48,164,2019-05-26
148,50,136,2019-05-29
149,42,168,2019-05-30
150,34,187,2019-05-31
151,30,215,2019-06-01
152,34,181,2019-06-02
155,173,0,2019-06-05
156,55,150,2019-06-06
157,124,63,2019-06-07
158,43,140,2019-06-08
159,68,147,2019-06-09
162,165,0,2019-06-12
163,103,115,2019-06-13
164,144,55,2019-06-14
165,47,128,2019-06-15
166,40,189,2019-06-16
169,48,145,2019-06-19
170,46,136,2019-06-20
171,61,117,2019-06-21
172,38,198,2019-06-22
173,34,210,2019-06-23
176,29,209,2019-06-26
177,28,240,2019-06-27
178,35,204,2019-06-28
179,30,204,2019-06-29
180,32,201,2019-06-30
183,64,165,2019-07-03
184,29,212,2019-07-04
185,29,232,2019-07-05
186,61,172,2019-07-06
187,37,183,2019-07-07
190,34,200,2019-07-10
191,33,192,2019-07-11
192,35,176,2019-07-12
193,32,197,2019-07-13
194,36,223,2019-07-14
197,37,180,2019-07-17
198,44,142,2019-07-18
199,32,203,2019-07-19
200,41,185,2019-07-20
201,33,220,2019-07-21
204,42,282,2019-07-24
205,50,221,2019-07-25
206,150,0,2019-07-26
207,75,122,2019-07-27
208,43,165,2019-07-28
211,39,160,2019-07-31
212,65,170,2019-08-01
213,38,195,2019-08-02
214,31,207,2019-08-03
215,34,186,2019-08-04
218,94,154,2019-08-07
219,32,236,2019-08-08
220,48,203,2019-08-09
221,41,160,2019-08-10
222,155,0,2019-08-11
225,40,182,2019-08-14
226,57,133,2019-08-15
227,35,201,2019-08-16
228,37,163,2019-08-17
229,39,206,2019-08-18
232,37,208,2019-08-21
233,34,195,2019-08-22
234,29,259,2019-08-23
235,30,244,2019-08-24
236,31,201,2019-08-25
239,37,209,2019-08-28
240,45,168,2019-08-29
241,30,229,2019-08-30
242,36,209,2019-08-31
243,67,117,2019-09-01
246,40,186,2019-09-04
247,48,133,2019-09-05
248,46,146,2019-09-06
249,48,146,2019-09-07
250,45,166,2019-09-08
253,44,142,2019-09-11
254,37,200,2019-09-12
255,33,200,2019-09-13
256,32,246,2019-09-14
257,31,227,2019-09-15
260,37,208,2019-09-18
261,37,200,2019-09-19
262,40,198,2019-09-20
263,78,153,2019-09-21
264,105,72,2019-09-22
267,93,113,2019-09-25
268,63,132,2019-09-26
269,68,104,2019-09-27
270,45,157,2019-09-28
271,46,171,2019-09-29
274,61,110,2019-10-02
275,45,153,2019-10-03
276,66,133,2019-10-04
277,52,149,2019-10-05
278,68,107,2019-10-06
281,61,119,2019-10-09
282,60,110,2019-10-10
283,41,173,2019-10-11
284,73,162,2019-10-12
285,47,200,2019-10-13
288,78,94,2019-10-16
289,104,92,2019-10-17
290,58,131,2019-10-18
291,119,67,2019-10-19
292,132,22,2019-10-20
295,179,0,2019-10-23
296,170,0,2019-10-24
297,50,124,2019-10-25
298,46,153,2019-10-26
299,55,133,2019-10-27
302,48,131,2019-10-30
303,100,87,2019-10-31
304,83,89,2019-11-01
305,161,30,2019-11-02
306,175,0,2019-11-03
309,95,73,2019-11-06
310,139,28,2019-11-07
311,169,8,2019-11-08
312,149,16,2019-11-09
313,116,51,2019-11-10
316,95,74,2019-11-13
317,209,0,2019-11-14
318,256,0,2019-11-15
319,170,3,2019-11-16
320,101,78,2019-11-17
323,100,75,2019-11-20
324,198,0,2019-11-21
325,106,57,2019-11-22
326,200,0,2019-11-23
327,80,87,2019-11-24
330,190,0,2019-11-27
331,185,0,2019-11-28
332,79,80,2019-11-29
333,153,17,2019-11-30
334,83,89,2019-12-01
337,101,68,2019-12-04
338,92,77,2019-12-05
339,101,73,2019-12-06
340,107,52,2019-12-07
341,116,46,2019-12-08
344,175,3,2019-12-11
345,214,0,2019-12-12
346,125,49,2019-12-13
347,127,60,2019-12-14
348,86,94,2019-12-15
351,68,102,2019-12-18
352,118,43,2019-12-19
353,151,15,2019-12-20
354,170,1,2019-12-21
355,184,0,2019-12-22
358,77,99,2019-12-25
359,82,99,2019-12-26
360,78,79,2019-12-27
361,100,71,2019-12-28
362,100,64,2019-12-29
