#### EXPORT DONNEES METEO POUR "LYON" (LAT/LON: 45.764043/4.835659)
#### DONNEES PROVENANT DE WWW.HISTORIQUE-METEO.NET - UTILISATION LIBRE A CONDITION DE MENTIONNER LEUR PROVENANCE
#### DOC POUR LES WEATHER CODES : https://www.historique-meteo.net/weathercodes.txt
DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION
2019-01-01,6,5,15,4,6,5,0,91,9,1034,77.5,6,4,2,122,122,116,0,2,3.3,météo très défavorable
2019-01-02,5,3,26,4,5,3,0,81,10,1036,29.625,5,2,-2,119,116,113,0,2,8.7,météo très défavorable
2019-01-03,4,1,24,-0,3,1,0,68,10,1036,0.375,4,0,-4,113,113,113,0,2,8.7,météo très défavorable
2019-01-04,4,1,20,-0,4,2,0,77,10,1037,12.125,4,0,-4,116,116,116,0,2,8.7,météo très défavorable
2019-01-05,4,1,21,0,3,3,0,81,10,1037,80.625,4,0,-4,119,122,122,0,2,3.3,météo très défavorable
2019-01-06,4,3,20,2,3,3,0.2,83,10,1035,80.25,4,1,-2,119,119,122,0,1,3.3,météo très défavorable
2019-01-07,4,1,17,0,3,3,0.1,83,10,1035,81.125,4,0,-3,119,122,122,0,2,3.3,météo très défavorable
2019-01-08,5,2,5,0,4,4,2.5,92,5,1034,84.25,5,3,1,116,266,266,0,1,3.3,météo très défavorable
2019-01-09,4,2,23,2,4,2,7.7,85,9,1024,81.5,4,1,-3,182,371,362,1.9,1,3.4,météo très défavorable
2019-01-10,3,0,23,0,2,1,0.3,79,8.375,1025,76,3,0,-5,332,122,119,0.3,1,3.4,météo très défavorable
2019-01-11,3,-1,15,-3,1,2,0.1,81,10,1029,62.375,3,0,-6,116,116,119,0,2,6.9,météo très défavorable
2019-01-12,5,3,14,1,5,3,0.8,89,10,1029,94.875,5,2,-0,311,176,176,0,1,3.4,météo très défavorable
2019-01-13,7,5,4,4,7,7,15,94,7.25,1026,100,7,6,4,302,296,176,0,2,3.4,météo très défavorable
2019-01-14,9,7,15,8,9,7,7.3,86,8,1024,78.5,9,6,4,266,176,176,0,2,3.4,météo défavorable
2019-01-15,7,4,9,3,6,6,0.3,84,10,1026,19.125,7,2,2,116,116,116,0,2,8.7,météo très défavorable
2019-01-16,10,3,17,1,8,7,0,74,10,1022,15.625,10,3,1,116,116,116,0,3,8.7,météo très défavorable
2019-01-17,9,5,9,5,8,6,5,85,9.375,1018,51.5,9,4,4,116,293,176,0,3,3.4,météo très défavorable
2019-01-18,4,1,13,2,3,2,0.4,88,9.625,1019,53.75,4,0,-2,362,116,116,0.1,2,6.9,météo très défavorable
2019-01-19,6,1,7,-0,4,4,0,77,10,1019,38.5,6,0,-1,116,116,116,0,1,8.7,météo très défavorable
2019-01-20,6,2,6,1,6,4,0.9,83,7,1017,60.75,6,1,1,116,116,266,0,2,3.4,météo très défavorable
2019-01-21,3,2,15,1,3,2,0.1,90,7.375,1020,88.5,3,0,-2,143,122,119,0,2,3.4,météo très défavorable
2019-01-22,3,-1,6,-2,2,2,0.7,74,9.375,1020,48,3,0,-2,116,116,119,0,1,3.4,météo très défavorable
2019-01-23,1,0,12,-1,1,-0,13,97,3.75,1005,94.875,1,1,-4,122,395,338,10.7,1,3.5,météo très défavorable
2019-01-24,-1,-2,20,-2,-1,-2,0.8,87,8.25,1016,81.875,0,0,-8,326,116,326,0.7,1,3.5,météo très défavorable
2019-01-25,1,-4,12,-5,-1,-1,0.1,88,10,1021,40.625,1,0,-8,119,116,116,0,1,8.7,météo très défavorable
2019-01-26,4,1,5,-1,4,3,0.2,93,10,1021,78.375,4,3,1,122,122,116,0,2,7,météo très défavorable
2019-01-27,8,5,23,4,8,5,9.1,80,7.75,1010,71.125,8,3,1,116,176,356,0,3,3.5,météo très défavorable
2019-01-28,5,1,13,0,4,3,0.7,81,9.5,1012,45.625,5,0,-0,116,119,182,0.2,1,5.2,météo très défavorable
2019-01-29,4,1,19,-1,3,3,1.5,82,9,1014,73.5,4,0,-1,116,119,122,0,1,3.5,météo très défavorable
2019-01-30,5,2,12,2,4,3,6.8,72,8.25,1005,86,5,0,-1,296,326,176,0.3,1,3.5,météo très défavorable
2019-01-31,7,3,24,1,6,6,3.9,82,8.75,1002,75.375,7,2,-1,116,116,266,0,1,3.5,météo très défavorable
2019-02-01,9,6,8,6,7,7,20.5,94,7,995,92.875,9,6,4,296,302,266,0,2,3.5,météo très défavorable
2019-02-02,5,3,22,2,5,3,13.1,90,7.875,1005,87.125,5,2,-1,116,266,302,0,1,3.5,météo très défavorable
2019-02-03,3,1,31,2,3,1,5.7,85,2.875,1025,87.75,3,0,-5,338,230,230,2.3,1,4.7,météo très défavorable
2019-02-04,6,0,10,-2,3,3,0,82,10,1030,38.375,6,0,-3,116,116,116,0,2,9.9,météo très défavorable
2019-02-05,8,3,6,1,7,5,0.3,69,12.5,1029,34.375,8,0,3,176,116,116,0,2,9.9,météo très défavorable
2019-02-06,10,5,5,3,8,8,0,74,10,1029,14.5,10,2,5,113,116,116,0,3,10,météo très défavorable
2019-02-07,12,5,10,3,9,10,0.4,74,8.75,1025,49,12,6,3,119,263,116,0,3,10,météo très défavorable
2019-02-08,12,5,9,4,9,10,0,80,10,1025,44.75,12,4,4,116,116,116,0,3,10,météo très défavorable
2019-02-09,15,8,15,6,12,12,0,68,17.5,1021,28.5,15,6,6,116,116,116,0,3,10.1,météo correcte
2019-02-10,11,9,30,9,11,9,5.7,67,11.875,1018,83.875,11,5,6,122,122,353,0,3,5,météo défavorable
2019-02-11,8,4,15,3,7,6,6.4,75,11.75,1032,81,8,2,2,176,122,353,0,2,5.3,météo très défavorable
2019-02-12,8,4,15,3,6,6,0.4,85,11.75,1035,40.375,8,2,1,116,116,116,0,2,10.5,météo très défavorable
2019-02-13,12,5,5,2,9,10,0,75,12.5,1036,4.125,12,1,5,116,113,116,0,3,10.6,météo très défavorable
2019-02-14,14,6,8,4,11,11,0,55,13.75,1037,6.125,14,1,5,116,116,116,0,3,10.6,météo correcte
2019-02-15,17,8,6,5,13,16,0,63,12.875,1033,4.75,17,5,8,116,113,113,0,4,10.6,météo correcte
2019-02-16,17,9,12,7,14,15,0,52,14.625,1031,3.375,18,3,8,113,113,116,0,4,10.7,météo correcte
2019-02-17,15,8,19,6,13,14,0,57,15,1029,2.625,15,3,6,116,113,113,0,4,10.7,météo correcte
2019-02-18,14,7,21,6,12,11,0,74,11.625,1026,23.375,14,3,5,113,116,116,0,4,10,météo correcte
2019-02-19,16,7,3,5,12,15,0,75,11.25,1024,7.125,16,6,7,116,116,116,0,4,10.8,météo correcte
2019-02-20,17,8,4,6,13,15,0,78,10,1027,4.375,17,7,7,116,116,116,0,4,10.8,météo correcte
2019-02-21,18,9,5,7,14,16,0,68,10,1031,3,18,7,9,116,116,116,0,4,10.8,météo favorable
2019-02-22,16,9,23,7,13,13,0,79,10,1032,1.625,16,8,7,116,113,116,0,4,10.9,météo correcte
2019-02-23,15,8,7,7,12,15,0,83,18.375,1031,32.75,16,7,8,119,116,113,0,4,10.1,météo correcte
2019-02-24,17,8,9,6,13,16,0,84,11.25,1033,19.625,17,11,7,116,116,113,0,4,10.9,météo correcte
2019-02-25,18,8,6,7,13,16,0,78,10,1034,2.875,18,9,8,116,116,113,0,4,10.9,météo favorable
2019-02-26,18,10,5,9,16,17,0,66,10,1033,3,18,7,10,113,116,116,0,4,11,météo favorable
2019-02-27,21,12,3,9,17,19,0,69,10,1030,0.375,22,8,12,116,113,113,0,5,11,météo favorable
2019-02-28,18,13,13,11,17,15,0,59,10,1026,7.125,18,7,13,113,116,116,0,5,11,météo favorable
2019-03-01,12,10,16,8,11,10,0.5,70,10,1026,58.625,12,6,9,116,122,176,0,3,7.1,météo défavorable
2019-03-02,11,8,7,5,8,10,3.6,78,9.625,1024,62.875,11,6,7,116,116,176,0,2,8.6,météo défavorable
2019-03-03,16,8,18,6,13,14,0,74,10,1024,29.5,16,4,7,116,116,116,0,3,11.1,météo correcte
2019-03-04,14,11,24,11,14,11,1.6,59,9.875,1017,39.125,14,4,9,116,353,116,0,4,10.1,météo correcte
2019-03-05,14,9,10,7,13,12,0,59,10,1018,40.75,14,2,8,119,116,116,0,4,11.2,météo correcte
2019-03-06,15,12,43,8,15,13,0.2,59,9,1015,48.5,15,5,9,116,116,116,0,4,7.1,météo correcte
2019-03-07,15,12,19,10,14,12,16.9,61,9,1014,69.375,15,6,9,302,176,116,0,3,8.6,météo très défavorable
2019-03-08,14,9,4,7,13,12,2.1,66,7.625,1024,71.875,14,4,9,116,266,176,0,3,5.7,météo défavorable
2019-03-09,15,8,12,8,11,14,4.4,74,7,1026,84.375,15,9,7,116,266,122,0,3,5.7,météo défavorable
2019-03-10,14,12,14,11,14,12,7.3,74,9.25,1026,76,14,9,11,353,122,353,0,3,5.7,météo défavorable
2019-03-11,10,7,26,7,10,7,5.2,66,9.5,1033,72.375,10,3,4,176,176,353,0,2,5.7,météo défavorable
2019-03-12,14,5,24,2,10,13,0,64,10,1034,42.5,15,0,4,116,116,122,0,3,7.2,météo correcte
2019-03-13,11,7,16,5,10,9,8.3,68,8.875,1023,75.5,11,2,6,299,353,176,0,3,8.8,météo défavorable
2019-03-14,8,7,9,6,8,7,19.3,85,7.625,1025,92.125,8,6,6,176,296,302,0,2,5.9,météo très défavorable
2019-03-15,13,11,8,9,12,12,13.7,88,7.125,1024,80.5,13,9,11,302,263,353,0,3,6,météo défavorable
2019-03-16,19,11,8,7,16,19,0.1,73,10,1025,27.75,20,8,11,116,116,113,0,3,11.6,météo favorable
2019-03-17,17,9,23,10,17,9,0.8,66,16.75,1019,30.125,17,5,7,113,116,176,0,4,8.8,météo correcte
2019-03-18,10,6,18,5,9,8,0.8,67,17.375,1024,61.25,10,1,3,122,116,176,0,3,7.4,météo défavorable
2019-03-19,11,5,21,3,9,9,0,77,11.25,1029,21.375,11,1,3,116,116,116,0,3,11.6,météo très défavorable
2019-03-20,13,6,18,3,10,10,0,66,10,1032,2.375,13,1,3,116,113,116,0,3,11.6,météo correcte
2019-03-21,17,8,8,5,14,15,0,66,10,1033,1.75,17,4,8,113,113,113,0,4,11.6,météo correcte
2019-03-22,21,11,4,7,18,19,0,66,10,1032,6.75,22,7,11,116,113,113,0,5,11.6,météo favorable
2019-03-23,19,13,14,9,17,17,0,64,10,1030,5.25,19,8,13,116,113,116,0,5,11.6,météo favorable
2019-03-24,20,12,10,9,18,17,0,74,10,1027,2.875,20,9,12,116,116,116,0,5,11.6,météo favorable
2019-03-25,12,9,29,7,12,9,0,75,10,1025,21.875,12,7,6,116,116,116,0,4,11.6,météo défavorable
2019-03-26,12,6,29,4,10,10,0,67,10,1028,14.625,12,1,2,116,113,116,0,3,11.6,météo défavorable
2019-03-27,14,6,21,3,11,12,0,68,10,1030,6.625,14,3,3,116,116,116,0,3,11.6,météo correcte
2019-03-28,15,7,12,4,13,13,0,71,18.375,1031,8.75,15,4,6,116,116,116,0,4,11.6,météo correcte
2019-03-29,18,10,16,6,15,17,0,70,20,1031,5.5,18,5,9,116,116,116,0,4,11.6,météo favorable
2019-03-30,18,11,13,7,15,16,0,60,20,1029,18,18,4,10,116,119,116,0,4,11.6,météo correcte
2019-03-31,23,13,3,8,19,21,0,49,11.25,1024,5.5,24,7,13,116,116,113,0,5,11.6,météo favorable
2019-04-01,21,14,8,10,19,18,0,56,10,1018,9.625,23,7,14,116,116,116,0,5,11.6,météo favorable
2019-04-02,18,13,19,9,18,14,0.1,50,10,1016,47.875,18,3,13,116,116,119,0,5,7.7,météo favorable
2019-04-03,9,7,15,9,9,7,28.8,82,8,1010,81.5,9,6,5,176,302,302,0,3,6.5,météo très défavorable
2019-04-04,11,6,8,4,9,9,8.8,67,8,1006,82.875,11,2,5,296,266,176,0,2,6.5,météo défavorable
2019-04-05,14,7,11,3,11,12,0,62,10,1007,19.25,14,3,7,116,116,116,0,3,11.6,météo correcte
2019-04-06,11,9,18,6,9,11,0.9,63,9,1004,81.375,11,4,8,119,122,176,0,3,6.5,météo défavorable
2019-04-07,13,10,10,7,13,11,3.9,74,7.875,1010,86.25,13,6,10,266,176,353,0,3,6.5,météo défavorable
2019-04-08,17,10,5,5,14,15,0.2,73,10,1013,55.75,17,6,10,116,116,176,0,4,9.1,météo correcte
2019-04-09,17,11,11,7,15,15,0.1,73,10,1012,23.125,17,6,10,116,116,116,0,4,11.6,météo correcte
2019-04-10,16,10,19,7,15,14,0.3,76,10,1011,51.5,16,7,9,176,116,116,0,3,11.6,météo correcte
2019-04-11,15,10,25,8,14,13,1,79,9.875,1015,79.375,15,7,7,176,176,176,0,4,6.6,météo défavorable
2019-04-12,14,8,20,4,12,11,0,64,10,1018,21.875,14,3,5,116,116,116,0,4,11.6,météo correcte
2019-04-13,12,6,16,3,10,10,0,67,10,1020,15.5,12,1,4,116,116,116,0,3,11.6,météo défavorable
2019-04-14,11,4,18,1,9,9,0,52,10,1020,5.5,11,0,1,113,116,116,0,3,11.6,météo très défavorable
2019-04-15,16,8,22,2,13,14,0,65,10,1022,7.375,16,5,8,116,116,116,0,4,11.6,météo correcte
2019-04-16,13,11,14,9,12,13,2.3,76,5.625,1021,76.5,13,9,9,266,263,266,0,4,6.9,météo défavorable
2019-04-17,20,12,12,8,17,18,0,72,10,1022,19.875,20,8,13,116,116,116,0,5,11.6,météo favorable
2019-04-18,21,15,18,10,19,19,0,62,10,1022,8.5,21,9,14,116,116,116,0,5,11.6,météo favorable
2019-04-19,24,16,9,12,21,21,0,51,10,1027,17.5,25,10,16,116,116,116,0,5,11.6,météo favorable
2019-04-20,24,17,6,13,22,22,0.2,60,10,1028,32.125,25,11,17,116,116,116,0,5,11.6,météo favorable
2019-04-21,20,17,5,14,19,19,0.6,60,9.875,1023,59.25,20,10,17,116,116,122,0,4,8.1,météo correcte
2019-04-22,26,17,6,13,22,25,0,64,10,1014,19.125,28,10,17,116,116,116,0,6,11.6,météo favorable
2019-04-23,20,14,15,13,18,18,1.5,75,8.375,1001,63.75,20,10,14,119,266,116,0,5,9.3,météo correcte
2019-04-24,17,15,40,14,15,15,2.2,63,10,1008,52.125,17,9,14,116,176,176,0,5,8.1,météo correcte
2019-04-25,19,14,45,13,19,14,15.7,73,8.625,1012,57.25,19,9,13,119,116,263,0,5,10.5,météo défavorable
2019-04-26,17,12,12,7,15,15,40.2,64,7.5,1022,82.25,17,6,11,266,176,176,0,3,7,météo très défavorable
2019-04-27,15,9,15,8,13,13,7.5,83,8.875,1025,81.625,15,8,8,176,296,176,0,3,7,météo défavorable
2019-04-28,12,10,15,7,12,10,4.6,67,9,1026,74.25,12,4,8,176,353,353,0,4,8.2,météo défavorable
2019-04-29,13,7,18,6,11,12,2.5,81,9.625,1023,80,13,5,5,119,176,176,0,2,7.1,météo défavorable
2019-04-30,17,11,19,6,15,15,0.4,69,9.875,1022,40.375,17,9,9,116,116,176,0,4,9.3,météo correcte
2019-05-01,23,12,6,8,19,22,0,72,10,1018,22.875,25,8,12,116,116,113,0,5,11.6,météo favorable
2019-05-02,17,14,15,11,17,14,7.4,71,9.75,1015,61.125,17,9,13,116,353,176,0,4,7.1,météo correcte
2019-05-03,15,10,15,9,12,14,0.3,79,9.375,1015,53.375,15,7,9,116,122,116,0,3,9.4,météo correcte
2019-05-04,15,11,24,8,14,13,3.7,70,9.625,1014,45.5,16,6,10,116,176,353,0,4,8.3,météo correcte
2019-05-05,11,5,32,2,9,10,0.6,66,8.75,1019,63.625,11,0,0,119,119,116,0,2,9.4,météo très défavorable
2019-05-06,14,8,19,3,12,12,0,62,10,1021,20,14,2,5,116,116,116,0,4,11.6,météo correcte
2019-05-07,18,10,16,5,16,17,0,62,10,1022,43.5,18,5,11,116,122,116,0,4,9.4,météo correcte
2019-05-08,13,10,31,12,13,10,22.8,83,7.625,1015,92.625,13,10,9,296,302,302,0,3,7.2,météo très défavorable
